assembly district,P21_002N,P19_002N,H4_002N,H4_004N,P12_002N,P12_026N,P3_008N,P3_002N,P3_003N,P3_004N,P3_005N,P3_006N,P3_007N,P4_003N,P4_002N,P5_003N,P5_004N,P5_005N,P5_006N,P5_007N,P5_008N,P5_009N,P1_001N,H9_002N,H9_003N,H9_004N,H9_005N,P12_003N,P12_004N,P12_005N,P12_006N,P12_008N,P12_011N,P12_013N,P12_015N,P12_017N,P12_018N,P12_020N,P12_023N,P12_025N
86,17442,10314,1189,41630,62672,69459,18252,9688,38119,2439,2443,163,61027,93126,39005,2573,30968,270,2272,29,1209,1684,132131,11475,9693,8435,13886,8731,9441,10019,9986,9955,21138,17751,16782,8386,7132,8376,3419,1015
87,18074,14098,6106,39791,65133,72884,17675,12343,40099,2297,20562,164,44877,72902,65115,4549,34154,480,20365,46,2396,3125,138017,13868,11671,8739,14623,8530,9059,9414,9581,9441,20753,18465,17775,9041,7917,10967,5186,1888
23,14677,17743,14732,25347,64163,68984,12442,64869,22708,1101,12340,77,19610,32215,100932,60194,21066,430,12127,49,2810,4256,133147,15038,12998,7676,13145,7669,7683,8241,8068,8159,17249,16331,16849,9402,9427,13979,7077,3013
24,13377,15368,14407,19638,63292,65941,14045,26523,15394,1735,51304,135,20097,24768,104465,23783,14576,996,51068,98,7047,6897,129233,10733,10651,7378,13856,6170,6341,6815,8944,9072,17854,16496,17133,9199,9007,13477,6007,2718
25,14614,16947,11826,23146,65877,69815,8307,29642,5692,462,81615,31,9943,18198,117494,27123,5215,109,81324,19,1072,2632,135692,9430,12086,8599,15010,6765,7293,7191,7746,8466,18003,17268,18364,10253,9636,14463,7010,3234
26,12925,22122,17777,16914,61456,68595,8954,60554,2341,314,50229,28,7631,17187,112864,57453,2079,73,49992,18,752,2497,130051,14926,15008,8490,12624,5480,5905,6172,6262,6492,15486,15726,17281,9651,9828,16558,9518,5692
27,15174,17003,11949,29602,64067,69978,14302,49880,11113,956,36961,68,20765,35606,98439,45269,10020,206,36712,34,1972,4226,134045,14621,14477,8573,13095,8198,7581,7474,6907,7813,20413,18276,16863,8985,8702,13264,6567,3002
28,14808,18753,14455,30438,63389,70273,14496,68507,4529,739,31291,58,14042,27696,105966,64153,3912,152,31072,31,1597,5049,133662,18417,16910,9160,11799,7304,6884,6090,5885,6293,20032,20412,17855,8863,8893,14210,7360,3581
29,15324,15017,17348,19594,63896,72597,11682,4823,81137,1356,20987,166,16342,20461,116032,3125,78923,809,20828,140,4980,7227,136493,8964,9234,7777,15905,6985,7466,8191,8613,9402,19292,17309,18551,10226,8998,12520,6389,2551
30,13692,15383,10136,32413,64173,67462,13133,55611,3788,1353,35395,72,22283,37682,93953,50958,3271,128,35116,33,1298,3149,131635,14380,14767,8588,12896,5865,6021,6622,6708,7749,22747,20253,18174,8394,8156,11847,6207,2892
