Geo,Geo_ID,Source,Column,Estimate,MOE,DHC_Estimate,Difference,Year
assembly,23,PUMS,AGEP10-14 years_E,9602.0,750.9609784611772,8241,1361.0,2020
assembly,26,PUMS,AGEP10-14 years_E,6903.0,544.5936298196773,6172,731.0,2020
assembly,27,PUMS,AGEP10-14 years_E,6841.0,422.13109465800346,7474,-633.0,2020
assembly,37,PUMS,AGEP10-14 years_E,7143.0,497.5881064316102,6450,693.0,2020
assembly,40,PUMS,AGEP10-14 years_E,6517.0,594.2251538226335,5537,980.0,2020
assembly,42,PUMS,AGEP10-14 years_E,8142.0,561.7633732210888,7290,852.0,2020
assembly,45,PUMS,AGEP10-14 years_E,7779.0,536.6329979484212,8407,-628.0,2020
assembly,47,PUMS,AGEP10-14 years_E,7391.0,526.6757696624754,7947,-556.0,2020
assembly,48,PUMS,AGEP10-14 years_E,11905.0,706.007739870211,12835,-930.0,2020
assembly,49,PUMS,AGEP10-14 years_E,7893.0,369.04710680499386,8628,-735.0,2020
assembly,50,PUMS,AGEP10-14 years_E,8709.0,698.0513281010936,9463,-754.0,2020
assembly,51,PUMS,AGEP10-14 years_E,7767.0,592.5864013499097,8605,-838.0,2020
assembly,52,PUMS,AGEP10-14 years_E,6946.0,543.6779283101419,6136,810.0,2020
assembly,53,PUMS,AGEP10-14 years_E,7515.0,507.6441708859115,6277,1238.0,2020
assembly,54,PUMS,AGEP10-14 years_E,8665.0,535.8238791430509,8015,650.0,2020
assembly,55,PUMS,AGEP10-14 years_E,8531.0,661.5031965874274,9756,-1225.0,2020
assembly,56,PUMS,AGEP10-14 years_E,8134.0,702.1769027571296,7151,983.0,2020
assembly,57,PUMS,AGEP10-14 years_E,7309.0,493.21965229698503,6395,914.0,2020
assembly,58,PUMS,AGEP10-14 years_E,8406.0,533.9603155118505,7587,819.0,2020
assembly,61,PUMS,AGEP10-14 years_E,8096.0,907.8519831305812,9565,-1469.0,2020
assembly,64,PUMS,AGEP10-14 years_E,8086.0,469.5199254454261,7315,771.0,2020
assembly,72,PUMS,AGEP10-14 years_E,4953.0,525.2837076421757,6108,-1155.0,2020
assembly,73,PUMS,AGEP10-14 years_E,4389.0,586.9185556169942,5076,-687.0,2020
assembly,81,PUMS,AGEP10-14 years_E,8157.0,683.8018973953514,7282,875.0,2020
assembly,85,PUMS,AGEP10-14 years_E,8842.0,543.5913170700856,9743,-901.0,2020
assembly,86,PUMS,AGEP15-19 years_E,9248.0,642.7222055343897,9986,-738.0,2020
assembly,24,PUMS,AGEP15-19 years_E,7286.0,272.4131592643609,8944,-1658.0,2020
assembly,25,PUMS,AGEP15-19 years_E,6607.0,297.1370768957986,7746,-1139.0,2020
assembly,26,PUMS,AGEP15-19 years_E,5757.0,321.9806738630504,6262,-505.0,2020
assembly,28,PUMS,AGEP15-19 years_E,5188.0,358.8829959752968,5885,-697.0,2020
assembly,29,PUMS,AGEP15-19 years_E,7804.0,315.16782736077715,8613,-809.0,2020
assembly,30,PUMS,AGEP15-19 years_E,5755.0,286.9334961618689,6708,-953.0,2020
assembly,31,PUMS,AGEP15-19 years_E,7442.0,413.58804794104856,9198,-1756.0,2020
assembly,32,PUMS,AGEP15-19 years_E,8490.0,428.6780611310027,9307,-817.0,2020
assembly,33,PUMS,AGEP15-19 years_E,6954.0,323.68076717766724,7972,-1018.0,2020
assembly,34,PUMS,AGEP15-19 years_E,5987.0,469.309975563223,7040,-1053.0,2020
assembly,38,PUMS,AGEP15-19 years_E,7734.0,408.031368020832,8652,-918.0,2020
assembly,35,PUMS,AGEP15-19 years_E,6894.0,484.3655235641382,8412,-1518.0,2020
assembly,39,PUMS,AGEP15-19 years_E,6806.0,558.1620887625211,8015,-1209.0,2020
assembly,41,PUMS,AGEP15-19 years_E,7200.0,391.4703568816396,7869,-669.0,2020
assembly,44,PUMS,AGEP15-19 years_E,7518.0,312.6503605269431,7999,-481.0,2020
assembly,45,PUMS,AGEP15-19 years_E,6658.0,409.2511437280448,8019,-1361.0,2020
assembly,47,PUMS,AGEP15-19 years_E,6563.0,449.5277170905688,7775,-1212.0,2020
assembly,48,PUMS,AGEP15-19 years_E,9309.0,507.2947072452149,11386,-2077.0,2020
assembly,49,PUMS,AGEP15-19 years_E,6827.0,297.60760451123116,8143,-1316.0,2020
assembly,51,PUMS,AGEP15-19 years_E,5952.0,373.2395965867201,7941,-1989.0,2020
assembly,52,PUMS,AGEP15-19 years_E,5633.0,407.17044047584864,4917,716.0,2020
assembly,54,PUMS,AGEP15-19 years_E,7204.0,453.5498466570778,8364,-1160.0,2020
assembly,55,PUMS,AGEP15-19 years_E,7909.0,616.101235422118,9415,-1506.0,2020
assembly,60,PUMS,AGEP15-19 years_E,8372.0,537.7992716407961,9897,-1525.0,2020
assembly,62,PUMS,AGEP15-19 years_E,7088.0,553.634897532631,7949,-861.0,2020
assembly,65,PUMS,AGEP15-19 years_E,7027.0,637.4330043414358,5499,1528.0,2020
assembly,66,PUMS,AGEP15-19 years_E,6546.0,823.8629462657947,9428,-2882.0,2020
assembly,67,PUMS,AGEP15-19 years_E,4736.0,601.3830235790966,5913,-1177.0,2020
assembly,68,PUMS,AGEP15-19 years_E,6913.0,619.482622314351,7954,-1041.0,2020
assembly,69,PUMS,AGEP15-19 years_E,6209.0,529.0512453980798,7867,-1658.0,2020
assembly,71,PUMS,AGEP15-19 years_E,7369.0,402.8821226064829,6283,1086.0,2020
assembly,72,PUMS,AGEP15-19 years_E,5529.0,462.43934777064874,6572,-1043.0,2020
assembly,73,PUMS,AGEP15-19 years_E,4025.0,380.0523868514265,4472,-447.0,2020
assembly,74,PUMS,AGEP15-19 years_E,5460.0,489.8426243589312,4770,690.0,2020
assembly,78,PUMS,AGEP15-19 years_E,8886.0,517.538515109012,10796,-1910.0,2020
assembly,80,PUMS,AGEP15-19 years_E,8002.0,574.5810100929757,8821,-819.0,2020
assembly,83,PUMS,AGEP15-19 years_E,8030.0,628.2644678746011,9803,-1773.0,2020
assembly,85,PUMS,AGEP15-19 years_E,8683.0,469.47338077043224,9747,-1064.0,2020
assembly,87,PUMS,AGEP20-24 years_E,10462.0,649.8161761243869,9441,1021.0,2020
assembly,24,PUMS,AGEP20-24 years_E,8034.0,323.84257191123146,9072,-1038.0,2020
assembly,25,PUMS,AGEP20-24 years_E,7010.0,357.35301393318866,8466,-1456.0,2020
assembly,29,PUMS,AGEP20-24 years_E,8945.0,360.7994099395359,9402,-457.0,2020
assembly,30,PUMS,AGEP20-24 years_E,7323.0,358.2171760660231,7749,-426.0,2020
assembly,31,PUMS,AGEP20-24 years_E,8209.0,384.95305692650055,10040,-1831.0,2020
assembly,32,PUMS,AGEP20-24 years_E,9484.0,476.71635060510073,10151,-667.0,2020
assembly,33,PUMS,AGEP20-24 years_E,8237.0,394.7171607946424,8954,-717.0,2020
assembly,34,PUMS,AGEP20-24 years_E,7079.0,514.153205615956,8195,-1116.0,2020
assembly,38,PUMS,AGEP20-24 years_E,8742.0,404.777519347959,10176,-1434.0,2020
assembly,35,PUMS,AGEP20-24 years_E,7611.0,475.3121802449606,9288,-1677.0,2020
assembly,37,PUMS,AGEP20-24 years_E,8189.0,462.3422652889831,10560,-2371.0,2020
assembly,39,PUMS,AGEP20-24 years_E,7379.0,525.069366327195,8131,-752.0,2020
assembly,40,PUMS,AGEP20-24 years_E,6384.0,482.9439254110986,6953,-569.0,2020
assembly,41,PUMS,AGEP20-24 years_E,7191.0,364.4331266784041,7557,-366.0,2020
assembly,42,PUMS,AGEP20-24 years_E,7926.0,501.3144134869898,8799,-873.0,2020
assembly,43,PUMS,AGEP20-24 years_E,8418.0,598.5781443661649,9366,-948.0,2020
