Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,Percent_Error,SMAPE,Year,Geo_Total_Pop,Above_Threshold
assembly,86,PUMS,AGEP10-14 years_E,10313.0,10019,2.9344245932727815,2.8919929175683654,2020,132131,True
assembly,87,PUMS,AGEP10-14 years_E,9451.0,9414,0.3930316549819418,0.3922608004240657,2020,138017,True
assembly,23,PUMS,AGEP10-14 years_E,9602.0,8241,16.514986045382845,15.255282183489324,2020,133147,True
assembly,24,PUMS,AGEP10-14 years_E,7090.0,6815,4.035216434336023,3.9554117224020136,2020,129233,True
assembly,25,PUMS,AGEP10-14 years_E,7061.0,7191,1.807815324711445,1.8243053606511368,2020,135692,True
assembly,26,PUMS,AGEP10-14 years_E,6903.0,6172,11.843810758263125,11.181644359464627,2020,130051,True
assembly,27,PUMS,AGEP10-14 years_E,6841.0,7474,8.469360449558469,8.843870066363953,2020,134045,True
assembly,28,PUMS,AGEP10-14 years_E,6154.0,6090,1.0509031198686372,1.0454099967330936,2020,133662,True
assembly,29,PUMS,AGEP10-14 years_E,8378.0,8191,2.2829935294835795,2.2572273522843864,2020,136493,True
assembly,30,PUMS,AGEP10-14 years_E,6574.0,6622,0.7248565388100272,0.7274931797514398,2020,131635,True
assembly,31,PUMS,AGEP10-14 years_E,8834.0,8780,0.6150341685649202,0.6131486317701828,2020,134567,True
assembly,32,PUMS,AGEP10-14 years_E,9118.0,8685,4.985607369027059,4.864348705274392,2020,141393,True
assembly,33,PUMS,AGEP10-14 years_E,7477.0,7123,4.96981608872666,4.8493150684931505,2020,130343,True
assembly,34,PUMS,AGEP10-14 years_E,7194.0,7418,3.019681854947425,3.0659731727347386,2020,126603,True
assembly,38,PUMS,AGEP10-14 years_E,7531.0,7922,4.935622317596566,5.060506050605061,2020,131662,True
assembly,35,PUMS,AGEP10-14 years_E,8111.0,8351,2.873907316489043,2.9158060988944237,2020,134764,True
assembly,36,PUMS,AGEP10-14 years_E,4740.0,4359,8.740536820371645,8.374546653478404,2020,130032,True
assembly,37,PUMS,AGEP10-14 years_E,7143.0,6450,10.744186046511627,10.196424630324431,2020,151914,True
assembly,39,PUMS,AGEP10-14 years_E,7897.0,8201,3.706865016461407,3.7768666915144737,2020,128903,True
assembly,40,PUMS,AGEP10-14 years_E,6517.0,5537,17.699115044247787,16.260162601626014,2020,131325,True
assembly,41,PUMS,AGEP10-14 years_E,8034.0,8061,0.3349460364719017,0.3355079217148182,2020,131363,True
assembly,42,PUMS,AGEP10-14 years_E,8142.0,7290,11.68724279835391,11.04199066874028,2020,123728,True
assembly,43,PUMS,AGEP10-14 years_E,6976.0,6452,8.121512709237445,7.804587429252309,2020,129745,True
