Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,APE,SMAPE,Year
assembly,86,PUMS,AGEP10-14 years_E,10313,10019,2.934424593,2.891992918,2020
assembly,87,PUMS,AGEP10-14 years_E,9451,9414,0.393031655,0.3922608,2020
assembly,23,PUMS,AGEP10-14 years_E,9602,8241,16.51498605,15.25528218,2020
assembly,24,PUMS,AGEP10-14 years_E,7090,6815,4.035216434,3.955411722,2020
assembly,25,PUMS,AGEP10-14 years_E,7061,7191,1.807815325,1.824305361,2020
assembly,26,PUMS,AGEP10-14 years_E,6903,6172,11.84381076,11.18164436,2020
assembly,27,PUMS,AGEP10-14 years_E,6841,7474,8.46936045,8.843870066,2020
assembly,28,PUMS,AGEP10-14 years_E,6154,6090,1.05090312,1.045409997,2020
assembly,29,PUMS,AGEP10-14 years_E,8378,8191,2.282993529,2.257227352,2020
assembly,30,PUMS,AGEP10-14 years_E,6574,6622,0.724856539,0.72749318,2020
assembly,31,PUMS,AGEP10-14 years_E,8834,8780,0.615034169,0.613148632,2020
assembly,32,PUMS,AGEP10-14 years_E,9118,8685,4.985607369,4.864348705,2020
assembly,33,PUMS,AGEP10-14 years_E,7477,7123,4.969816089,4.849315068,2020
assembly,34,PUMS,AGEP10-14 years_E,7194,7418,3.019681855,3.065973173,2020
assembly,38,PUMS,AGEP10-14 years_E,7531,7922,4.935622318,5.060506051,2020
assembly,35,PUMS,AGEP10-14 years_E,8111,8351,2.873907316,2.915806099,2020
assembly,36,PUMS,AGEP10-14 years_E,4740,4359,8.74053682,8.374546653,2020
assembly,37,PUMS,AGEP10-14 years_E,7143,6450,10.74418605,10.19642463,2020
assembly,39,PUMS,AGEP10-14 years_E,7897,8201,3.706865016,3.776866692,2020
assembly,40,PUMS,AGEP10-14 years_E,6517,5537,17.69911504,16.2601626,2020
assembly,41,PUMS,AGEP10-14 years_E,8034,8061,0.334946036,0.335507922,2020
assembly,42,PUMS,AGEP10-14 years_E,8142,7290,11.6872428,11.04199067,2020
assembly,43,PUMS,AGEP10-14 years_E,6976,6452,8.121512709,7.804587429,2020
assembly,44,PUMS,AGEP10-14 years_E,9715,9417,3.164489753,3.115199665,2020
assembly,45,PUMS,AGEP10-14 years_E,7779,8407,7.469965505,7.759792413,2020
assembly,46,PUMS,AGEP10-14 years_E,7180,6872,4.481955763,4.38371762,2020
assembly,47,PUMS,AGEP10-14 years_E,7391,7947,6.996350824,7.249967401,2020
assembly,48,PUMS,AGEP10-14 years_E,11905,12835,7.245812232,7.518189167,2020
assembly,49,PUMS,AGEP10-14 years_E,7893,8628,8.518776078,8.897766479,2020
assembly,50,PUMS,AGEP10-14 years_E,8709,9463,7.967874881,8.29848118,2020
assembly,51,PUMS,AGEP10-14 years_E,7767,8605,9.738524114,10.23698998,2020
assembly,52,PUMS,AGEP10-14 years_E,6946,6136,13.20078227,12.38342761,2020
assembly,53,PUMS,AGEP10-14 years_E,7515,6277,19.72279751,17.95243619,2020
assembly,54,PUMS,AGEP10-14 years_E,8665,8015,8.109794136,7.793764988,2020
assembly,55,PUMS,AGEP10-14 years_E,8531,9756,12.55637556,13.39749549,2020
assembly,56,PUMS,AGEP10-14 years_E,8134,7151,13.74632918,12.86228328,2020
assembly,57,PUMS,AGEP10-14 years_E,7309,6395,14.29241595,13.33917104,2020
assembly,58,PUMS,AGEP10-14 years_E,8406,7587,10.79478055,10.24198087,2020
assembly,59,PUMS,AGEP10-14 years_E,8242,8036,2.56346441,2.531023467,2020
assembly,60,PUMS,AGEP10-14 years_E,9558,9919,3.639479786,3.706936387,2020
assembly,61,PUMS,AGEP10-14 years_E,8096,9565,15.35807632,16.6355246,2020
assembly,62,PUMS,AGEP10-14 years_E,8218,7697,6.768870989,6.547282438,2020
assembly,63,PUMS,AGEP10-14 years_E,8302,8224,0.94844358,0.943967082,2020
assembly,64,PUMS,AGEP10-14 years_E,8086,7315,10.53998633,10.01233686,2020
assembly,65,PUMS,AGEP10-14 years_E,4856,4784,1.505016722,1.493775934,2020
assembly,66,PUMS,AGEP10-14 years_E,4320,3882,11.28284389,10.68032187,2020
assembly,67,PUMS,AGEP10-14 years_E,5390,5345,0.841908326,0.838379134,2020
assembly,68,PUMS,AGEP10-14 years_E,7315,7476,2.153558052,2.176999527,2020
assembly,69,PUMS,AGEP10-14 years_E,5399,4925,9.624365482,9.182487408,2020
assembly,70,PUMS,AGEP10-14 years_E,6931,7123,2.695493472,2.732318201,2020
assembly,71,PUMS,AGEP10-14 years_E,6034,6339,4.811484461,4.930089711,2020
assembly,72,PUMS,AGEP10-14 years_E,4953,6108,18.90962672,20.88418769,2020
assembly,73,PUMS,AGEP10-14 years_E,4389,5076,13.53427896,14.51664025,2020
assembly,74,PUMS,AGEP10-14 years_E,4303,4005,7.440699126,7.173808377,2020
assembly,75,PUMS,AGEP10-14 years_E,3384,3501,3.341902314,3.39869281,2020
assembly,76,PUMS,AGEP10-14 years_E,4943,4855,1.812564367,1.796284956,2020
assembly,77,PUMS,AGEP10-14 years_E,10455,9860,6.034482759,5.857740586,2020
assembly,78,PUMS,AGEP10-14 years_E,9394,8920,5.313901345,5.176367806,2020
assembly,79,PUMS,AGEP10-14 years_E,11549,11193,3.180559278,3.13077126,2020
assembly,80,PUMS,AGEP10-14 years_E,8442,8508,0.77574048,0.778761062,2020
assembly,81,PUMS,AGEP10-14 years_E,8157,7282,12.01592969,11.33493102,2020
assembly,82,PUMS,AGEP10-14 years_E,7661,7510,2.010652463,1.990640037,2020
assembly,83,PUMS,AGEP10-14 years_E,8612,9252,6.91742326,7.165248545,2020
assembly,84,PUMS,AGEP10-14 years_E,10083,10533,4.272287098,4.365541327,2020
assembly,85,PUMS,AGEP10-14 years_E,8842,9743,9.24766499,9.695991391,2020
assembly,86,PUMS,AGEP15-19 years_E,9248,9986,7.390346485,7.673910783,2020
assembly,87,PUMS,AGEP15-19 years_E,9124,9581,4.769857009,4.886394012,2020
assembly,23,PUMS,AGEP15-19 years_E,7719,8068,4.325731284,4.421359346,2020
assembly,24,PUMS,AGEP15-19 years_E,7286,8944,18.53756708,20.43130006,2020
assembly,25,PUMS,AGEP15-19 years_E,6607,7746,14.70436354,15.87124643,2020
assembly,26,PUMS,AGEP15-19 years_E,5757,6262,8.064516129,8.403361345,2020
assembly,27,PUMS,AGEP15-19 years_E,6916,6907,0.130302592,0.130217753,2020
assembly,28,PUMS,AGEP15-19 years_E,5188,5885,11.84367035,12.58918089,2020
assembly,29,PUMS,AGEP15-19 years_E,7804,8613,9.392778358,9.855637449,2020
assembly,30,PUMS,AGEP15-19 years_E,5755,6708,14.20691711,15.29326807,2020
assembly,31,PUMS,AGEP15-19 years_E,7442,9198,19.09110676,21.10576923,2020
assembly,32,PUMS,AGEP15-19 years_E,8490,9307,8.778338885,9.181322695,2020
assembly,33,PUMS,AGEP15-19 years_E,6954,7972,12.76969393,13.64062709,2020
assembly,34,PUMS,AGEP15-19 years_E,5987,7040,14.95738636,16.16642358,2020
assembly,38,PUMS,AGEP15-19 years_E,7734,8652,10.61026352,11.20468693,2020
assembly,35,PUMS,AGEP15-19 years_E,6894,8412,18.04564907,19.83535868,2020
assembly,36,PUMS,AGEP15-19 years_E,4336,4486,3.343736068,3.400589436,2020
assembly,37,PUMS,AGEP15-19 years_E,6188,6231,0.690097898,0.692487318,2020
assembly,39,PUMS,AGEP15-19 years_E,6806,8015,15.08421709,16.31468862,2020
assembly,40,PUMS,AGEP15-19 years_E,5719,5745,0.45256745,0.453593859,2020
assembly,41,PUMS,AGEP15-19 years_E,7200,7869,8.501715593,8.879155883,2020
assembly,42,PUMS,AGEP15-19 years_E,7110,7096,0.19729425,0.197099817,2020
assembly,43,PUMS,AGEP15-19 years_E,6803,6835,0.468178493,0.46927702,2020
assembly,44,PUMS,AGEP15-19 years_E,7518,7999,6.013251656,6.199651995,2020
assembly,45,PUMS,AGEP15-19 years_E,6658,8019,16.97219105,18.54602439,2020
assembly,46,PUMS,AGEP15-19 years_E,6734,6615,1.798941799,1.782905087,2020
assembly,47,PUMS,AGEP15-19 years_E,6563,7775,15.58842444,16.90612359,2020
assembly,48,PUMS,AGEP15-19 years_E,9309,11386,18.24170033,20.07248128,2020
assembly,49,PUMS,AGEP15-19 years_E,6827,8143,16.16111998,17.58183033,2020
assembly,50,PUMS,AGEP15-19 years_E,7413,7898,6.140795138,6.33531448,2020
assembly,51,PUMS,AGEP15-19 years_E,5952,7941,25.04722327,28.6331246,2020
assembly,52,PUMS,AGEP15-19 years_E,5633,4917,14.56172463,13.57345972,2020
assembly,53,PUMS,AGEP15-19 years_E,6183,6430,3.841368585,3.91659399,2020
assembly,54,PUMS,AGEP15-19 years_E,7204,8364,13.86896222,14.90236382,2020
assembly,55,PUMS,AGEP15-19 years_E,7909,9415,15.99575146,17.38628492,2020
assembly,56,PUMS,AGEP15-19 years_E,7032,7133,1.415954017,1.426050124,2020
assembly,57,PUMS,AGEP15-19 years_E,6695,6519,2.699800583,2.66384138,2020
assembly,58,PUMS,AGEP15-19 years_E,7894,7819,0.959201944,0.95462356,2020
assembly,59,PUMS,AGEP15-19 years_E,8065,8550,5.67251462,5.838098104,2020
assembly,60,PUMS,AGEP15-19 years_E,8372,9897,15.40870971,16.69494773,2020
assembly,61,PUMS,AGEP15-19 years_E,9311,9703,4.039987633,4.123277585,2020
assembly,62,PUMS,AGEP15-19 years_E,7088,7949,10.83155114,11.45175234,2020
assembly,63,PUMS,AGEP15-19 years_E,8074,8478,4.765274829,4.881585307,2020
assembly,64,PUMS,AGEP15-19 years_E,7637,7444,2.592692101,2.559511969,2020
assembly,65,PUMS,AGEP15-19 years_E,7027,5499,27.78687034,24.39725371,2020
assembly,66,PUMS,AGEP15-19 years_E,6546,9428,30.5685193,36.08363591,2020
assembly,67,PUMS,AGEP15-19 years_E,4736,5913,19.90529342,22.10536201,2020
assembly,68,PUMS,AGEP15-19 years_E,6913,7954,13.08775459,14.00417031,2020
assembly,69,PUMS,AGEP15-19 years_E,6209,7867,21.07537816,23.55782893,2020
assembly,70,PUMS,AGEP15-19 years_E,7503,7176,4.556856187,4.45534437,2020
assembly,71,PUMS,AGEP15-19 years_E,7369,6283,17.28473659,15.90975681,2020
assembly,72,PUMS,AGEP15-19 years_E,5529,6572,15.8703591,17.23824477,2020
assembly,73,PUMS,AGEP15-19 years_E,4025,4472,9.995527728,10.52136048,2020
assembly,74,PUMS,AGEP15-19 years_E,5460,4770,14.46540881,13.48973607,2020
assembly,75,PUMS,AGEP15-19 years_E,4443,5117,13.17178034,14.10041841,2020
assembly,76,PUMS,AGEP15-19 years_E,3814,3866,1.345059493,1.354166667,2020
assembly,77,PUMS,AGEP15-19 years_E,9547,9949,4.040607096,4.123922856,2020
assembly,78,PUMS,AGEP15-19 years_E,8886,10796,17.69173768,19.40859669,2020
assembly,79,PUMS,AGEP15-19 years_E,11643,11061,5.261730404,5.126849894,2020
assembly,80,PUMS,AGEP15-19 years_E,8002,8821,9.284661603,9.736670035,2020
assembly,81,PUMS,AGEP15-19 years_E,7972,8052,0.993541977,0.998502247,2020
assembly,82,PUMS,AGEP15-19 years_E,7838,8245,4.936325045,5.061244793,2020
assembly,83,PUMS,AGEP15-19 years_E,8030,9803,18.08630011,19.88448382,2020
assembly,84,PUMS,AGEP15-19 years_E,10036,10357,3.099353095,3.148139067,2020
assembly,85,PUMS,AGEP15-19 years_E,8683,9747,10.91617934,11.54639175,2020
assembly,86,PUMS,AGEP20-24 years_E,10200,9955,2.461074837,2.431158521,2020
assembly,87,PUMS,AGEP20-24 years_E,10462,9441,10.81453236,10.25975984,2020
assembly,23,PUMS,AGEP20-24 years_E,8183,8159,0.294153695,0.293721699,2020
assembly,24,PUMS,AGEP20-24 years_E,8034,9072,11.44179894,12.1360926,2020
assembly,25,PUMS,AGEP20-24 years_E,7010,8466,17.19820458,18.81623158,2020
assembly,26,PUMS,AGEP20-24 years_E,6132,6492,5.545286506,5.703422053,2020
assembly,27,PUMS,AGEP20-24 years_E,7603,7813,2.687827979,2.724442138,2020
assembly,28,PUMS,AGEP20-24 years_E,5966,6293,5.196249801,5.334856024,2020
assembly,29,PUMS,AGEP20-24 years_E,8945,9402,4.860667943,4.981740884,2020
assembly,30,PUMS,AGEP20-24 years_E,7323,7749,5.497483546,5.652866242,2020
assembly,31,PUMS,AGEP20-24 years_E,8209,10040,18.23705179,20.06685298,2020
assembly,32,PUMS,AGEP20-24 years_E,9484,10151,6.570781204,6.793990323,2020
assembly,33,PUMS,AGEP20-24 years_E,8237,8954,8.007594371,8.341574079,2020
assembly,34,PUMS,AGEP20-24 years_E,7079,8195,13.61805979,14.61306796,2020
assembly,38,PUMS,AGEP20-24 years_E,8742,10176,14.09198113,15.16016492,2020
assembly,35,PUMS,AGEP20-24 years_E,7611,9288,18.05555556,19.84732824,2020
assembly,36,PUMS,AGEP20-24 years_E,7582,7689,1.391598387,1.401348962,2020
assembly,37,PUMS,AGEP20-24 years_E,8189,10560,22.45265152,25.29201557,2020
assembly,39,PUMS,AGEP20-24 years_E,7379,8131,9.248554913,9.696969697,2020
assembly,40,PUMS,AGEP20-24 years_E,6384,6953,8.183517906,8.53265352,2020
assembly,41,PUMS,AGEP20-24 years_E,7191,7557,4.843191743,4.963384866,2020
assembly,42,PUMS,AGEP20-24 years_E,7926,8799,9.921581998,10.43946188,2020
assembly,43,PUMS,AGEP20-24 years_E,8418,9366,10.12171685,10.66126856,2020
assembly,44,PUMS,AGEP20-24 years_E,7260,7117,2.00927357,1.989288447,2020
assembly,45,PUMS,AGEP20-24 years_E,6835,8153,16.16582853,17.58740326,2020
assembly,46,PUMS,AGEP20-24 years_E,6851,6860,0.131195335,0.131281453,2020
assembly,47,PUMS,AGEP20-24 years_E,7464,8655,13.76083189,14.77759166,2020
assembly,48,PUMS,AGEP20-24 years_E,8388,10625,21.05411765,23.53126808,2020
assembly,49,PUMS,AGEP20-24 years_E,7172,8920,19.59641256,21.72508079,2020
assembly,50,PUMS,AGEP20-24 years_E,10115,10473,3.418313759,3.477754031,2020
assembly,51,PUMS,AGEP20-24 years_E,6141,8691,29.34069727,34.38511327,2020
assembly,52,PUMS,AGEP20-24 years_E,7142,6949,2.77737804,2.739337166,2020
assembly,53,PUMS,AGEP20-24 years_E,11517,12906,10.76243608,11.37452401,2020
assembly,54,PUMS,AGEP20-24 years_E,10735,12211,12.08746212,12.86498736,2020
assembly,55,PUMS,AGEP20-24 years_E,9480,10954,13.45627168,14.4269355,2020
assembly,56,PUMS,AGEP20-24 years_E,9974,11818,15.60331697,16.9236417,2020
assembly,57,PUMS,AGEP20-24 years_E,9634,10592,9.044561934,9.472955602,2020
assembly,58,PUMS,AGEP20-24 years_E,8021,8464,5.233931947,5.374582954,2020
assembly,59,PUMS,AGEP20-24 years_E,7814,8803,11.23480632,11.90347235,2020
assembly,60,PUMS,AGEP20-24 years_E,9154,9582,4.466708412,4.568744663,2020
assembly,61,PUMS,AGEP20-24 years_E,8906,9019,1.252910522,1.260808926,2020
assembly,62,PUMS,AGEP20-24 years_E,7775,7768,0.090113285,0.090072702,2020
assembly,63,PUMS,AGEP20-24 years_E,7731,8266,6.472296153,6.688754141,2020
assembly,64,PUMS,AGEP20-24 years_E,7519,8010,6.129837703,6.323652521,2020
assembly,65,PUMS,AGEP20-24 years_E,10438,13369,21.92385369,24.62301004,2020
assembly,66,PUMS,AGEP20-24 years_E,10205,13328,23.43187275,26.54145243,2020
assembly,67,PUMS,AGEP20-24 years_E,6697,8433,20.5857939,22.94778586,2020
assembly,68,PUMS,AGEP20-24 years_E,9427,10683,11.7569971,12.49129786,2020
assembly,69,PUMS,AGEP20-24 years_E,8086,14157,42.88337925,54.58796026,2020
assembly,70,PUMS,AGEP20-24 years_E,11637,11345,2.573821067,2.541119137,2020
assembly,71,PUMS,AGEP20-24 years_E,11328,10251,10.50629207,9.981926873,2020
assembly,72,PUMS,AGEP20-24 years_E,8525,9508,10.33866218,10.90223479,2020
assembly,73,PUMS,AGEP20-24 years_E,8751,8404,4.128986197,4.045467794,2020
assembly,74,PUMS,AGEP20-24 years_E,11220,15694,28.50770995,33.24663744,2020
assembly,75,PUMS,AGEP20-24 years_E,10667,14586,26.86822981,31.03789649,2020
assembly,76,PUMS,AGEP20-24 years_E,6356,7941,19.95970281,22.17248374,2020
assembly,77,PUMS,AGEP20-24 years_E,9381,9470,0.939809926,0.94424699,2020
assembly,78,PUMS,AGEP20-24 years_E,9375,11331,17.26237755,18.89307447,2020
assembly,79,PUMS,AGEP20-24 years_E,12406,10402,19.26552586,17.57278148,2020
assembly,80,PUMS,AGEP20-24 years_E,8189,9091,9.921900781,10.43981481,2020
assembly,81,PUMS,AGEP20-24 years_E,8474,8396,0.929013816,0.924718435,2020
assembly,82,PUMS,AGEP20-24 years_E,8400,8818,4.740303924,4.855383901,2020
assembly,83,PUMS,AGEP20-24 years_E,9924,9628,3.074366431,3.027823241,2020
assembly,84,PUMS,AGEP20-24 years_E,10501,9647,8.852493003,8.477268215,2020
assembly,85,PUMS,AGEP20-24 years_E,9881,9611,2.809281032,2.77036733,2020
assembly,86,PUMS,AGEP25-34 years_E,22063,21138,4.376005299,4.28230828,2020
assembly,87,PUMS,AGEP25-34 years_E,22031,20753,6.15814581,5.974195961,2020
assembly,23,PUMS,AGEP25-34 years_E,18124,17249,5.072757841,4.947276171,2020
assembly,24,PUMS,AGEP25-34 years_E,18877,17854,5.729808446,5.570226784,2020
assembly,25,PUMS,AGEP25-34 years_E,17949,18003,0.299950008,0.300400534,2020
assembly,26,PUMS,AGEP25-34 years_E,16182,15486,4.494382022,4.395604396,2020
assembly,27,PUMS,AGEP25-34 years_E,20568,20413,0.759320041,0.75644811,2020
assembly,28,PUMS,AGEP25-34 years_E,21617,20032,7.912340256,7.61122716,2020
assembly,29,PUMS,AGEP25-34 years_E,20272,19292,5.079825835,4.953998585,2020
assembly,30,PUMS,AGEP25-34 years_E,26597,22747,16.92530883,15.60473411,2020
assembly,31,PUMS,AGEP25-34 years_E,18354,19389,5.338078292,5.484460695,2020
assembly,32,PUMS,AGEP25-34 years_E,21409,20681,3.520139258,3.45925398,2020
assembly,33,PUMS,AGEP25-34 years_E,18710,18141,3.136541536,3.088111584,2020
assembly,34,PUMS,AGEP25-34 years_E,21340,20230,5.486900643,5.340389704,2020
assembly,38,PUMS,AGEP25-34 years_E,20983,22438,6.484535164,6.701826305,2020
assembly,35,PUMS,AGEP25-34 years_E,22352,22311,0.183765855,0.183597161,2020
assembly,36,PUMS,AGEP25-34 years_E,36093,36134,0.113466541,0.113530951,2020
assembly,37,PUMS,AGEP25-34 years_E,31917,38988,18.13634965,19.94499683,2020
assembly,39,PUMS,AGEP25-34 years_E,21824,21005,3.89907165,3.824511429,2020
assembly,40,PUMS,AGEP25-34 years_E,17955,19353,7.22368625,7.49437118,2020
assembly,41,PUMS,AGEP25-34 years_E,18502,17543,5.466567862,5.32112637,2020
assembly,42,PUMS,AGEP25-34 years_E,20679,21769,5.007120217,5.135695439,2020
assembly,43,PUMS,AGEP25-34 years_E,27118,27807,2.477793361,2.50887574,2020
assembly,44,PUMS,AGEP25-34 years_E,21344,19581,9.003625964,8.615760538,2020
assembly,45,PUMS,AGEP25-34 years_E,17987,18808,4.36516376,4.462562848,2020
assembly,46,PUMS,AGEP25-34 years_E,17998,17279,4.161120435,4.076310344,2020
assembly,47,PUMS,AGEP25-34 years_E,20011,20245,1.155840948,1.162559618,2020
assembly,48,PUMS,AGEP25-34 years_E,19456,18078,7.622524616,7.342675974,2020
